concept,qualifier,context,type
class,order,bank,boolean
name,product,location,date
weight,manager,user,string
time,termination,customer,boolean
date,address,user,date
class,customer,bank,date
birth,work,user,date
salary,anniversary,shape,string
birth,ID,employee,string
exit,termination,store,integer
anniversary,class,user,string
birth,geographical,government,date
year,address,organization,string
marriage,termination,location,date
grade,class,store,boolean
month,termination,government,enumeration
class,employment,organization,float
height,ID,location,boolean
level,social,employee,boolean
day,manager,school,date
level,postal,user,boolean
class,termination,university,float
number,social,shape,float
manager_status,user,location,enumeration
email,termination,product,float
salary,work,bank,string
grade,user,department,float
progress,termination,customer,float
number,passport,department,float
zip,employment,user,enumeration
number,marriage,employee,integer
phone,anniversary,university,integer
phone,ID,location,enumeration
time,ID,employee,float
gender,order,government,float
birth,customer,customer,date
anniversary,termination,user,enumeration
gender,address,employee,boolean
employee_number,address,bank,boolean
day,postal,shape,boolean
salary,customer,product,string
weight,employment,university,string
manager_status,employee,store,string
number,ID,employee,float
progress,user,customer,boolean
area,address,bank,enumeration
salary,ID,bank,date
email,customer,organization,enumeration
year,class,bank,enumeration
progress,class,user,enumeration
employee_number,anniversary,employee,enumeration
level,work,organization,boolean
zip,employee,location,boolean
number,product,customer,boolean
termination,employment,user,float
level,employment,user,integer
termination,address,department,enumeration
day,manager,organization,boolean
termination,manager,shape,boolean
level,order,location,boolean
passport,passport,organization,float
employment,work,employee,float
exit,work,customer,integer
grade,geographical,university,date
passport,ID,department,boolean
employment,geographical,government,string
month,employment,bank,boolean
level,work,university,enumeration
ID,employment,product,date
city,ID,product,date
termination,geographical,store,float
employee_number,employee,department,float
class,customer,government,string
anniversary,order,government,string
time,postal,department,boolean
grade,marriage,university,integer
manager_status,class,shape,float
day,passport,customer,boolean
employment,class,organization,string
anniversary,social,department,boolean
height,termination,store,integer
ID,employee,user,date
name,manager,shape,boolean
birth,ID,store,boolean
area,manager,shape,enumeration
class,customer,user,date
class,employment,employee,float
employee_number,work,product,date
ID,employee,store,boolean
country,geographical,organization,float
year,anniversary,product,enumeration
height,product,university,boolean
employee_number,employee,employee,date
ID,ID,school,enumeration
marriage,manager,government,float
grade,postal,department,boolean
marriage,address,government,boolean
phone,address,location,float
number,passport,university,date
area,postal,employee,float
level,manager,employee,integer
country,order,user,boolean
grade,employee,school,integer
status,order,university,enumeration
name,work,employee,integer
status,ID,product,integer
city,address,organization,enumeration
anniversary,customer,store,enumeration
height,termination,bank,float
city,order,store,integer
employee_number,class,organization,string
weight,geographical,employee,enumeration
email,order,school,date
year,employee,user,date
name,address,employee,boolean
weight,address,department,string
joining,employee,bank,date
phone,termination,school,string
passport,postal,shape,boolean
email,passport,customer,enumeration
anniversary,user,product,boolean
height,address,department,date
email,address,customer,date
birth,customer,shape,float
employment,social,customer,date
height,work,school,integer
level,work,user,date
city,order,location,boolean
class,geographical,department,boolean
city,manager,shape,enumeration
exit,class,customer,string
status,marriage,university,integer
manager_status,employment,user,enumeration
date,postal,university,string
salary,ID,employee,integer
grade,social,location,boolean
grade,product,department,boolean
class,manager,organization,float
name,geographical,bank,boolean
city,user,government,enumeration
ID,social,customer,date
level,class,organization,date
height,work,customer,string
marriage,class,government,string
termination,class,shape,integer
class,product,product,float
number,employee,customer,boolean
progress,address,university,float
weight,user,department,string
area,social,department,float
name,user,employee,boolean
anniversary,class,store,float
ID,work,organization,float
year,address,product,date
anniversary,product,university,integer
joining,employee,customer,enumeration
day,address,store,integer
weight,ID,university,date
height,product,organization,string
status,passport,organization,integer
date,user,customer,float
month,anniversary,product,boolean
email,termination,organization,float
gender,product,product,date
ID,user,university,boolean
country,postal,user,date
marriage,user,university,integer
height,geographical,employee,date
phone,order,location,integer
year,order,organization,enumeration
level,ID,customer,enumeration
time,manager,shape,boolean
time,employee,user,enumeration
marriage,social,organization,date
ID,address,university,date
month,order,organization,date
joining,customer,organization,integer
termination,employment,product,float
exit,customer,employee,boolean
email,address,product,integer
anniversary,social,school,float
country,employment,department,boolean
height,termination,department,date
status,geographical,product,date
name,product,government,integer
grade,product,shape,float
area,ID,shape,float
exit,postal,organization,boolean
date,class,location,boolean
area,user,shape,date
marriage,termination,organization,integer
marriage,social,school,boolean
ID,postal,customer,string
year,product,store,string
month,order,school,boolean
email,termination,shape,boolean
date,ID,department,string
month,passport,department,enumeration
name,postal,employee,integer
email,product,shape,float
anniversary,order,store,boolean
passport,work,product,enumeration
weight,order,customer,date
time,termination,user,float
joining,address,location,boolean
phone,class,school,boolean
passport,employment,school,integer
status,postal,university,float
year,ID,user,boolean
status,class,department,boolean
status,address,shape,enumeration
class,geographical,employee,enumeration
number,product,school,integer
manager_status,order,location,enumeration
country,order,organization,float
anniversary,employee,employee,float
anniversary,ID,customer,float
number,work,government,enumeration
gender,class,university,date
email,user,shape,integer
month,marriage,bank,float
day,user,location,boolean
gender,ID,shape,integer
exit,class,shape,boolean
progress,social,organization,boolean
anniversary,address,location,integer
day,termination,school,boolean
status,work,customer,integer
area,class,bank,enumeration
area,customer,product,integer
employee_number,customer,department,boolean
status,address,store,integer
phone,product,user,date
day,employee,store,integer
height,manager,location,enumeration
email,user,user,boolean
birth,postal,university,boolean
manager_status,employment,department,float
ID,employment,customer,enumeration
month,work,university,integer
name,product,employee,integer
day,postal,customer,integer
class,anniversary,organization,float
progress,employment,department,date
exit,class,employee,float
email,product,school,float
ID,order,store,enumeration
employee_number,order,location,integer
ID,class,customer,string
time,address,department,boolean
employment,order,department,integer
salary,customer,bank,integer
name,class,employee,integer
anniversary,geographical,customer,boolean
phone,postal,government,integer
birth,class,customer,enumeration
joining,order,location,float
zip,work,department,string
grade,geographical,store,date
name,order,bank,enumeration
area,geographical,government,date
gender,anniversary,government,date
year,employment,customer,enumeration
class,marriage,department,enumeration
ID,class,department,enumeration
salary,marriage,location,string
zip,employee,government,float
exit,work,employee,date
anniversary,ID,department,integer
marriage,anniversary,bank,float
zip,manager,school,date
passport,manager,department,enumeration
passport,passport,customer,date
phone,product,bank,date
year,social,government,string
birth,employee,school,string
passport,employment,organization,float
employment,user,shape,integer
city,anniversary,school,date
email,ID,bank,integer
salary,product,bank,string
passport,ID,shape,date
birth,user,university,float
weight,postal,bank,boolean
passport,class,school,float
email,manager,employee,date
phone,geographical,organization,enumeration
status,postal,bank,integer
date,termination,user,integer
exit,termination,shape,boolean
gender,address,university,boolean
salary,work,department,boolean
class,postal,bank,date
weight,user,shape,enumeration
termination,work,location,string
exit,postal,store,enumeration
number,address,store,string
weight,user,user,float
date,social,department,enumeration
ID,customer,employee,boolean
grade,address,bank,integer
joining,employment,government,date
height,social,location,boolean
termination,work,product,string
zip,user,employee,string
zip,product,organization,float
height,user,product,boolean
ID,order,employee,boolean
progress,class,organization,enumeration
salary,work,organization,enumeration
email,address,bank,integer
level,postal,department,enumeration
area,marriage,government,float
email,customer,school,date
exit,postal,location,float
marriage,product,department,enumeration
weight,postal,school,string
gender,class,school,string
salary,passport,user,boolean
name,employee,user,date
number,marriage,department,string
exit,marriage,shape,string
class,postal,school,boolean
grade,passport,location,boolean
manager_status,customer,customer,integer
joining,geographical,location,enumeration
employee_number,passport,customer,enumeration
country,product,product,enumeration
height,employment,product,date
date,anniversary,organization,integer
year,user,organization,date
joining,termination,location,string
time,employee,university,date
joining,social,shape,float
city,termination,location,date
phone,ID,location,boolean
status,marriage,store,integer
progress,anniversary,location,integer
gender,product,customer,enumeration
date,termination,store,float
city,customer,government,float
passport,social,department,boolean
country,geographical,location,integer
joining,address,bank,boolean
exit,social,bank,integer
status,geographical,organization,integer
gender,class,shape,integer
day,ID,shape,date
termination,social,bank,string
employee_number,anniversary,employee,boolean
joining,social,organization,string
progress,postal,store,date
progress,ID,product,boolean
area,order,organization,enumeration
employee_number,postal,shape,float
height,geographical,store,string
termination,postal,department,string
gender,termination,university,boolean
class,ID,bank,enumeration
employee_number,marriage,shape,enumeration
anniversary,anniversary,user,integer
grade,social,organization,float
day,postal,product,enumeration
email,ID,user,integer
zip,user,organization,string
date,customer,organization,enumeration
year,product,school,string
grade,employment,store,boolean
passport,social,government,enumeration
employment,product,store,string
gender,product,store,boolean
joining,social,store,boolean
number,ID,organization,enumeration
weight,social,shape,string
salary,work,employee,enumeration
termination,address,government,enumeration
weight,class,store,date
marriage,postal,customer,boolean
zip,user,store,boolean
phone,customer,location,integer
termination,employee,store,boolean
year,customer,organization,enumeration
gender,employment,store,float
status,postal,shape,date
exit,passport,shape,enumeration
phone,address,product,date
phone,marriage,university,boolean
employment,marriage,school,enumeration
birth,social,shape,integer
time,work,user,integer
phone,work,location,boolean
gender,order,product,enumeration
anniversary,geographical,organization,float
exit,employment,bank,boolean
area,class,location,boolean
anniversary,work,university,enumeration
manager_status,employment,store,date
zip,ID,government,enumeration
date,manager,bank,boolean
year,ID,employee,float
month,class,store,integer
zip,order,department,enumeration
passport,class,government,boolean
salary,anniversary,university,enumeration
class,user,shape,enumeration
passport,marriage,customer,float
marriage,user,school,enumeration
country,user,shape,date
name,termination,customer,integer
ID,customer,department,integer
birth,order,customer,integer
gender,class,school,integer
year,social,store,boolean
email,termination,customer,integer
manager_status,class,university,string
marriage,anniversary,user,date
passport,product,product,float
country,anniversary,user,float
employment,user,user,boolean
joining,manager,user,float
phone,ID,department,date
level,address,department,float
name,product,university,string
name,anniversary,bank,date
weight,address,customer,enumeration
height,employee,organization,integer
employment,employee,location,string
joining,termination,location,integer
passport,employee,organization,float
number,passport,product,string
area,employment,employee,boolean
name,user,bank,date
email,anniversary,government,enumeration
phone,postal,shape,enumeration
zip,social,shape,enumeration
city,employee,employee,boolean
phone,user,store,enumeration
day,anniversary,organization,float
day,manager,shape,float
ID,address,organization,float
day,address,shape,boolean
anniversary,work,employee,boolean
joining,social,government,integer
city,postal,employee,integer
email,postal,product,float
day,user,organization,float
number,product,customer,string
passport,manager,location,date
marriage,manager,user,integer
area,work,organization,float
country,class,product,enumeration
height,address,product,string
employee_number,social,user,boolean
area,order,shape,date
weight,social,shape,integer
joining,address,school,integer
grade,order,school,integer
level,geographical,bank,date
email,anniversary,shape,float
salary,product,government,enumeration
progress,manager,shape,enumeration
zip,work,employee,boolean
manager_status,anniversary,user,date
gender,work,university,date
passport,customer,product,date
year,user,university,float
exit,ID,shape,date
manager_status,ID,user,float
name,work,bank,float
salary,manager,user,enumeration
marriage,ID,product,boolean
date,address,shape,enumeration
birth,geographical,user,boolean
birth,ID,store,string
number,geographical,employee,string
phone,ID,bank,boolean
salary,marriage,user,string
month,termination,department,integer
phone,manager,store,float
phone,user,bank,float
employment,class,store,string
height,employment,school,boolean
termination,anniversary,employee,integer
marriage,postal,store,string
manager_status,user,school,string
employment,manager,bank,enumeration
marriage,customer,department,boolean
email,class,bank,integer
termination,class,customer,date
name,product,customer,boolean
anniversary,address,shape,string
country,ID,organization,integer
day,user,employee,float
phone,passport,product,date
termination,social,user,integer
gender,address,product,date
email,employee,government,float
progress,class,customer,float
class,social,store,enumeration
date,social,product,integer
height,ID,bank,enumeration
phone,manager,employee,enumeration
termination,employment,customer,boolean
date,work,location,integer
number,social,shape,enumeration
day,employee,shape,boolean
country,social,product,date
anniversary,anniversary,store,float
anniversary,employee,user,integer
month,product,store,float
time,product,department,string
month,class,bank,float
level,order,customer,integer
manager_status,geographical,organization,float
country,marriage,organization,float
city,ID,university,date
ID,ID,user,enumeration
area,geographical,product,boolean
gender,anniversary,department,float
zip,termination,customer,float
ID,work,shape,date
passport,address,location,float
manager_status,passport,shape,float
salary,social,department,enumeration
gender,employee,organization,integer
country,employee,customer,float
weight,social,school,string
birth,manager,department,float
manager_status,anniversary,government,integer
termination,user,location,enumeration
number,employee,customer,string
progress,order,product,float
date,employment,shape,float
marriage,product,product,string
height,marriage,organization,date
grade,marriage,product,enumeration
employee_number,work,department,date
name,passport,shape,float
employment,class,user,float
termination,class,product,integer
ID,order,store,boolean
progress,order,university,integer
month,ID,employee,date
exit,ID,government,boolean
phone,postal,department,date
number,social,bank,float
class,work,location,boolean
status,order,government,integer
day,termination,shape,string
grade,ID,customer,integer
anniversary,termination,customer,date
height,work,user,integer
progress,termination,employee,integer
grade,postal,department,integer
level,address,school,string
ID,class,department,boolean
day,geographical,department,date
employment,order,organization,integer
salary,address,department,boolean
passport,anniversary,employee,float
month,customer,store,date
country,work,location,boolean
month,marriage,product,enumeration
time,product,product,float
marriage,order,employee,enumeration
day,address,government,date
exit,anniversary,customer,integer
date,class,location,string
time,user,user,date
month,manager,organization,integer
weight,ID,department,enumeration
level,marriage,department,date
manager_status,address,shape,date
status,postal,location,float
employee_number,anniversary,location,date
class,social,location,date
progress,anniversary,store,float
level,passport,bank,date
grade,product,product,float
termination,manager,bank,boolean
joining,marriage,university,integer
weight,user,shape,boolean
time,order,organization,integer
employment,employment,department,enumeration
month,employment,university,boolean
class,geographical,university,integer
level,product,government,float
city,user,department,integer
status,anniversary,bank,integer
height,order,location,date
birth,employment,customer,enumeration
passport,work,school,date
manager_status,user,employee,float
status,address,employee,date
salary,passport,department,enumeration
grade,marriage,school,boolean
joining,postal,department,boolean
joining,ID,university,integer
manager_status,class,bank,float
joining,anniversary,university,enumeration
email,address,location,float
zip,manager,location,date
zip,customer,shape,string
marriage,geographical,store,enumeration
grade,anniversary,employee,integer
status,product,bank,enumeration
progress,customer,shape,enumeration
level,address,location,boolean
country,passport,bank,date
exit,manager,department,boolean
email,marriage,school,boolean
number,postal,organization,boolean
exit,work,store,date
area,order,school,date
email,geographical,bank,integer
email,product,bank,float
exit,anniversary,government,date
progress,postal,customer,date
zip,anniversary,customer,string
area,user,school,enumeration
number,customer,university,float
phone,social,user,date
class,employee,store,boolean
day,marriage,location,enumeration
height,work,shape,string
gender,manager,department,integer
zip,anniversary,employee,float
marriage,manager,employee,enumeration
ID,marriage,school,date
level,order,user,integer
salary,employment,customer,enumeration
birth,order,bank,enumeration
weight,postal,user,string
height,employee,location,boolean
email,class,employee,enumeration
city,ID,department,date
progress,employee,department,float
level,class,school,integer
exit,termination,university,date
year,termination,shape,date
time,order,product,date
exit,customer,product,date
date,class,customer,integer
progress,employment,location,integer
level,ID,shape,enumeration
status,class,location,float
time,employee,employee,float
zip,product,product,enumeration
time,user,organization,integer
gender,postal,customer,integer
passport,class,bank,float
exit,address,product,enumeration
birth,employee,customer,date
employment,marriage,organization,date
employment,geographical,department,date
progress,product,employee,boolean
anniversary,user,employee,enumeration
anniversary,customer,department,date
joining,social,university,string
country,employee,department,enumeration
city,order,university,float
employment,geographical,shape,integer
time,product,user,float
termination,work,employee,enumeration
time,class,government,enumeration
class,customer,department,date
status,passport,government,date
date,work,shape,string
gender,anniversary,store,date
ID,postal,shape,string
manager_status,order,store,date
passport,product,user,date
exit,passport,customer,integer
employee_number,customer,location,float
year,customer,government,boolean
email,employee,location,string
status,class,university,integer
area,address,department,boolean
termination,product,product,float
phone,employment,department,integer
passport,manager,school,float
gender,geographical,customer,date
zip,manager,shape,float
status,postal,store,enumeration
phone,class,school,integer
date,postal,location,enumeration
exit,termination,shape,string
level,address,university,date
email,marriage,bank,enumeration
joining,product,user,float
name,postal,school,enumeration
birth,termination,location,integer
time,marriage,store,date
manager_status,class,product,float
phone,postal,bank,float
passport,customer,employee,integer
grade,address,store,enumeration
ID,customer,employee,string
ID,work,school,date
year,employee,department,date
level,employment,store,enumeration
employee_number,passport,school,string
name,marriage,shape,date
time,manager,school,integer
joining,geographical,shape,integer
ID,product,product,float
day,work,university,enumeration
manager_status,marriage,university,float
name,social,employee,enumeration
gender,social,government,integer
name,work,shape,boolean
phone,employee,customer,boolean
manager_status,social,customer,integer
exit,manager,school,float
exit,address,school,boolean
progress,termination,location,boolean
number,work,product,date
city,geographical,university,enumeration
marriage,work,government,float
time,postal,bank,date
level,class,product,boolean
gender,customer,government,enumeration
termination,user,store,string
birth,marriage,location,integer
employment,marriage,product,enumeration
status,user,government,float
height,user,customer,date
salary,employee,store,boolean
manager_status,geographical,customer,date
termination,address,university,string
marriage,ID,user,string
ID,work,store,date
status,ID,university,enumeration
zip,geographical,bank,float
salary,order,user,enumeration
height,passport,school,integer
birth,customer,product,float
progress,customer,department,date
email,social,government,boolean
date,user,organization,integer
level,social,shape,integer
birth,order,store,date
employment,marriage,bank,enumeration
weight,geographical,user,date
number,order,product,boolean
phone,termination,department,boolean
employment,work,school,date
ID,product,government,string
status,termination,product,boolean
month,ID,department,float
employee_number,address,university,string
gender,social,store,boolean
salary,employee,employee,integer
area,employee,university,date
zip,customer,bank,boolean
phone,order,employee,boolean
grade,ID,user,enumeration
date,postal,school,boolean
joining,employment,user,boolean
area,social,bank,integer
joining,geographical,school,integer
weight,product,university,boolean
gender,employment,university,enumeration
gender,class,bank,integer
date,address,shape,boolean
termination,geographical,department,boolean
phone,work,location,string
class,order,school,float
employee_number,customer,user,float
zip,passport,employee,enumeration
time,ID,university,enumeration
level,employee,government,integer
gender,social,school,float
time,address,organization,boolean
status,work,store,date
employment,work,organization,boolean
month,product,customer,float
gender,order,school,date
class,passport,store,date
area,ID,user,float
email,postal,customer,enumeration
day,employee,university,float
gender,work,government,date
day,order,customer,boolean
day,social,product,enumeration
level,customer,university,float
salary,geographical,location,string
email,work,school,date
manager_status,address,location,float
manager_status,ID,organization,date
class,postal,school,integer
employment,geographical,government,float
employee_number,marriage,organization,date
number,geographical,product,float
employment,termination,location,date
gender,manager,bank,date
weight,social,customer,date
status,customer,store,boolean
birth,ID,organization,float
status,social,government,date
class,customer,organization,float
termination,address,product,float
month,ID,university,date
city,anniversary,customer,enumeration
phone,ID,location,integer
area,anniversary,school,float
manager_status,termination,user,date
area,postal,government,boolean
email,geographical,government,enumeration
employee_number,employee,customer,date
manager_status,marriage,shape,string
number,termination,employee,date
height,passport,organization,float
height,user,shape,float
phone,address,shape,enumeration
area,address,bank,integer
marriage,postal,organization,float
area,customer,school,date
level,address,user,boolean
termination,employment,shape,integer
level,employee,product,date
city,customer,product,integer
time,employment,store,integer
grade,customer,customer,enumeration
manager_status,employment,user,string
termination,class,employee,enumeration
employment,geographical,customer,integer
grade,class,school,boolean
joining,employee,school,integer
zip,address,organization,date
city,marriage,department,boolean
grade,social,bank,enumeration
status,order,employee,integer
birth,user,customer,date
salary,user,bank,date
termination,employee,user,float
time,marriage,department,integer
number,address,university,float
year,customer,department,integer
employee_number,class,bank,float
ID,employee,shape,boolean
passport,marriage,bank,date
ID,address,store,float
grade,employment,store,integer
time,customer,store,boolean
email,user,organization,enumeration
time,anniversary,product,float
area,ID,school,enumeration
area,passport,location,boolean
city,marriage,organization,enumeration
city,user,store,boolean
zip,manager,school,float
progress,employment,product,enumeration
day,postal,employee,boolean
weight,marriage,department,string
month,termination,employee,integer
birth,marriage,organization,date
city,employee,customer,enumeration
anniversary,postal,organization,string
manager_status,ID,employee,date
termination,ID,store,enumeration
status,social,employee,date
grade,geographical,employee,enumeration
manager_status,ID,product,enumeration
month,postal,department,enumeration
salary,ID,shape,boolean
class,customer,employee,float
class,termination,store,float
city,customer,university,float
grade,employee,shape,date
passport,geographical,department,integer
time,social,university,integer
date,ID,bank,enumeration
date,manager,government,integer
gender,product,government,float
anniversary,address,university,enumeration
name,address,department,string
number,order,bank,boolean
marriage,postal,employee,float
time,geographical,department,boolean
date,order,school,float
height,employee,shape,boolean
class,user,user,enumeration
grade,passport,customer,integer
employee_number,postal,school,enumeration
country,product,employee,float
status,geographical,school,enumeration
ID,passport,employee,date
exit,product,bank,date
salary,product,product,float
employment,address,store,float
marriage,work,location,string
number,customer,school,string
area,employment,employee,integer
year,geographical,shape,enumeration
gender,marriage,department,string
anniversary,work,employee,integer
name,postal,location,enumeration
progress,customer,customer,integer
level,social,school,integer
employment,employment,government,enumeration
anniversary,product,location,boolean
employment,product,user,enumeration
height,user,bank,integer
termination,marriage,user,boolean
day,user,bank,enumeration
status,class,government,string
passport,manager,product,float
birth,marriage,employee,date
manager_status,passport,location,float
date,ID,university,float
salary,passport,government,enumeration
month,employee,bank,float
day,user,government,enumeration
height,manager,location,string
status,anniversary,university,integer
termination,social,organization,boolean
status,ID,product,date
city,class,shape,enumeration
level,postal,government,boolean
ID,employment,customer,string
class,termination,department,boolean
employment,employee,school,float
city,passport,store,boolean
country,ID,bank,float
city,product,location,integer
progress,anniversary,customer,date
month,marriage,university,date
salary,termination,bank,enumeration
level,class,customer,date
termination,address,bank,float
gender,marriage,store,enumeration
level,termination,location,integer
employment,termination,bank,date
joining,passport,bank,integer
marriage,address,shape,enumeration
name,ID,store,float
gender,employment,location,date
marriage,employment,product,boolean
class,termination,government,enumeration
phone,employee,location,boolean
birth,class,customer,string
exit,work,department,enumeration
month,user,department,boolean
name,termination,store,date
weight,passport,store,string
zip,class,location,enumeration
class,marriage,department,string
level,product,user,integer
status,social,user,enumeration
email,social,customer,float
height,address,shape,date
area,work,store,float
status,employee,store,float
marriage,employee,user,boolean
country,employee,department,boolean
zip,address,university,float
name,passport,university,integer
termination,work,employee,boolean
marriage,marriage,product,float
birth,order,department,enumeration
salary,order,bank,boolean
area,postal,department,integer
joining,product,customer,integer
anniversary,user,department,string
day,order,shape,enumeration
time,ID,store,enumeration
city,product,shape,float
day,termination,bank,string
joining,manager,store,string
day,employment,customer,integer
time,termination,user,boolean
email,ID,product,date
class,passport,organization,boolean
marriage,marriage,department,integer
ID,class,store,enumeration
birth,product,bank,float
phone,product,school,integer
phone,passport,location,boolean
marriage,product,university,string
zip,employment,employee,enumeration
employment,termination,organization,string
day,customer,customer,boolean
progress,address,bank,string
employment,employment,school,float
country,marriage,organization,enumeration
marriage,product,department,string
salary,geographical,user,string
anniversary,user,customer,float
exit,employment,employee,enumeration
anniversary,postal,employee,integer
gender,anniversary,department,enumeration
number,manager,government,float
ID,class,location,float
zip,class,employee,string
time,employment,customer,string
status,anniversary,location,float
passport,work,shape,float
time,postal,product,enumeration
joining,geographical,location,string
zip,passport,organization,boolean
number,termination,department,float
area,employee,government,float
ID,social,shape,boolean
employee_number,passport,customer,string
marriage,social,user,string
anniversary,ID,location,boolean
gender,customer,organization,boolean
level,customer,employee,enumeration
termination,product,customer,enumeration
progress,geographical,bank,boolean
day,manager,user,float
marriage,employment,user,boolean
class,ID,shape,float
exit,ID,government,integer
email,product,school,boolean
exit,manager,store,enumeration
employee_number,employment,university,date
date,customer,customer,enumeration
status,ID,university,boolean
employment,product,product,enumeration
height,passport,user,enumeration
progress,marriage,user,float
zip,order,customer,boolean
zip,social,product,enumeration
status,anniversary,department,integer
class,manager,location,float
termination,passport,university,float
manager_status,anniversary,product,float
time,product,location,enumeration
level,manager,store,date
status,order,shape,enumeration
month,product,department,integer
year,marriage,school,boolean
month,class,shape,string
termination,user,organization,float
exit,marriage,shape,float
zip,postal,university,enumeration
year,user,customer,string
day,class,product,date
phone,manager,university,boolean
area,marriage,school,date
anniversary,customer,customer,string
passport,employment,government,boolean
time,employment,organization,float
day,work,shape,float
joining,product,location,enumeration
weight,user,shape,integer
exit,postal,store,integer
exit,ID,store,boolean
exit,termination,location,string
grade,product,product,enumeration
date,employment,bank,float
day,postal,customer,date
class,social,customer,boolean
birth,class,government,date
termination,class,university,enumeration
area,user,government,integer
joining,product,product,enumeration
weight,user,user,boolean
status,user,user,integer
name,class,employee,date
employment,postal,location,enumeration
progress,class,organization,integer
zip,ID,user,date
termination,social,department,integer
birth,address,product,float
birth,employment,university,date
email,class,store,enumeration
country,customer,store,enumeration
exit,postal,location,boolean
salary,postal,organization,string
area,product,location,float
marriage,geographical,university,string
status,marriage,user,boolean
level,address,product,integer
joining,geographical,customer,string
gender,marriage,school,enumeration
email,user,school,date
exit,user,employee,enumeration
date,termination,organization,string
weight,employment,product,boolean
ID,product,bank,enumeration
manager_status,termination,customer,enumeration
grade,employment,customer,integer
weight,class,school,float
manager_status,ID,university,date
month,customer,product,integer
city,employment,government,integer
employment,product,shape,string
passport,manager,user,float
height,employee,location,integer
month,marriage,school,integer
phone,class,user,integer
number,customer,location,string
marriage,order,location,date
employment,anniversary,user,float
joining,product,organization,date
termination,order,store,string
termination,employee,customer,integer
date,geographical,store,integer
class,marriage,store,integer
employee_number,postal,product,enumeration
termination,product,university,float
area,product,bank,float
joining,user,customer,string
gender,anniversary,bank,integer
progress,social,location,boolean
phone,user,product,boolean
status,class,location,enumeration
joining,anniversary,school,float
exit,anniversary,store,date
progress,passport,customer,date
phone,product,government,date
joining,passport,government,enumeration
employment,anniversary,store,integer
area,user,employee,integer
date,social,user,float
employment,manager,government,enumeration
marriage,class,location,integer
employee_number,order,product,string
area,user,school,float
anniversary,employee,product,date
time,address,school,boolean
city,marriage,government,boolean
status,product,university,enumeration
ID,customer,location,boolean
phone,address,employee,float
number,user,organization,enumeration
exit,manager,user,float
ID,order,bank,float
gender,address,customer,string
day,class,location,date
status,anniversary,employee,boolean
year,work,organization,boolean
salary,postal,employee,string
employment,class,product,enumeration
progress,address,school,float
manager_status,work,university,date
weight,social,department,boolean
city,postal,shape,boolean
month,user,customer,float
name,product,user,enumeration
employment,product,school,string
employee_number,customer,product,enumeration
date,ID,bank,boolean
day,work,government,integer
date,product,bank,boolean
employment,work,government,string
anniversary,address,university,boolean
employment,marriage,store,date
date,passport,university,float
gender,user,school,integer
salary,employee,shape,enumeration
ID,termination,product,integer
day,customer,user,float
city,geographical,government,integer
salary,social,university,integer
height,anniversary,shape,boolean
ID,geographical,employee,date
number,anniversary,bank,float
area,termination,user,boolean
class,employment,government,string
zip,geographical,employee,date
manager_status,order,department,boolean
email,employee,shape,date
country,marriage,customer,float
status,ID,organization,integer
gender,postal,organization,boolean
city,passport,customer,boolean
city,postal,government,date
name,manager,store,float
birth,social,shape,date
joining,social,location,enumeration
date,passport,product,enumeration
ID,employment,user,enumeration
weight,postal,employee,boolean
year,address,product,enumeration
zip,customer,user,string
exit,employment,school,date
number,social,department,float
employee_number,work,shape,string
termination,anniversary,shape,boolean
weight,product,location,float
exit,product,university,date
month,passport,store,boolean
birth,marriage,school,date
joining,employee,university,float
zip,social,user,boolean
exit,marriage,employee,integer
day,employment,bank,enumeration
status,work,user,string
ID,employee,shape,string
phone,employee,employee,float
birth,order,customer,date
salary,work,product,enumeration
joining,work,store,boolean
phone,order,employee,integer
level,customer,school,date
area,customer,customer,enumeration
name,anniversary,customer,integer
anniversary,passport,product,string
employee_number,passport,government,enumeration
email,geographical,location,float
time,geographical,university,integer
status,user,store,float
employee_number,employment,employee,float
birth,postal,school,boolean
employment,employee,store,enumeration
joining,employment,product,integer
birth,anniversary,bank,float
birth,marriage,government,boolean
gender,geographical,shape,enumeration
joining,manager,customer,string
phone,geographical,department,date
marriage,passport,school,integer
joining,product,university,float
exit,employment,university,enumeration
class,work,organization,enumeration
gender,social,school,enumeration
day,postal,bank,integer
gender,product,organization,date
month,manager,shape,boolean
level,customer,organization,boolean
month,employee,user,enumeration
joining,order,government,float
manager_status,manager,organization,enumeration
anniversary,order,product,enumeration
employment,manager,bank,integer
time,employee,customer,float
day,employment,university,float
number,order,university,float
name,product,department,float
area,employee,location,integer
employee_number,work,school,string
salary,social,location,float
passport,order,school,boolean
area,anniversary,university,integer
status,customer,department,date
name,customer,organization,string
weight,class,university,string
ID,class,government,string
weight,employment,location,string
employment,product,store,date
marriage,termination,department,float
joining,termination,bank,date
employee_number,product,location,enumeration
manager_status,employee,location,float
weight,social,shape,date
month,ID,customer,date
phone,manager,employee,integer
ID,geographical,user,enumeration
number,geographical,product,enumeration
termination,postal,user,boolean
time,marriage,user,date
ID,class,user,date
exit,passport,government,float
marriage,class,store,float
exit,class,university,boolean
year,marriage,department,float
class,work,store,float
marriage,order,government,integer
birth,product,school,boolean
month,product,store,boolean
gender,order,government,integer
email,order,shape,boolean
ID,class,product,date
day,social,government,float
email,employee,university,enumeration
class,ID,government,boolean
city,order,bank,string
height,employee,employee,date
